id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
34716,1581,other,34.82103866,-5.07625759,0,Internal,Singida,13,2,1,True,VWC,missing,1990,other,vwc,unknown,unknown,dry,shallow well,other
73570,0,KKKT,33.02828894,-9.00238462,0,Lake Rukwa,Mbeya,12,6,0,True,VWC,False,0,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump
23382,502,other,38.14133279,-5.545864,6,Pangani,Tanga,4,6,500,True,VWC,True,1991,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe
46636,1355,other,30.13591881,-4.31564284,0,Lake Tanganyika,Kigoma,16,2,750,True,Water authority,True,2002,gravity,water board,pay monthly,soft,enough,spring,communal standpipe multiple
19681,1282,other,36.75836441,-3.40546749,0,Pangani,Arusha,2,2,150,True,VWC,True,2011,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
8874,1723,DWE,34.75365592,-8.99297694,0,Rufiji,Iringa,11,4,65,True,VWC,False,2008,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
530,1443,TCRS,37.94220989,-4.46673674,0,Pangani,Kilimanjaro,3,3,95,True,Water authority,True,2005,gravity,vwc,never pay,soft,enough,spring,communal standpipe
60486,1340,other,37.2057484,-5.55357916,0,Wami / Ruvu,Manyara,21,5,500,True,VWC,True,2002,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
17553,0,HESAWA,33.16933163,-2.69367691,0,Lake Victoria,Mwanza,19,7,0,missing,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
51607,29,other,39.18702129,-6.97791506,0,Wami / Ruvu,Dar es Salaam,7,2,300,True,WUA,False,2000,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe
4181,486,other,36.92497972,-6.95585507,0,Wami / Ruvu,Morogoro,5,1,98,missing,missing,True,1983,submersible,unknown,never pay,soft,enough,machine dbh,communal standpipe
66557,2140,Commu,34.08214472,-9.06083593,0,Rufiji,Iringa,11,3,0,True,Parastatal,True,2008,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
62688,0,other,33.65422720000001,-9.32922304,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe
23970,0,other,35.49193266,-6.09938092,0,Internal,Dodoma,1,6,0,True,VWC,True,0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
57726,0,DWE,35.30303885,-5.23837976,0,Internal,Dodoma,1,1,0,True,VWC,False,0,afridev,vwc,never pay,soft,enough,hand dtw,hand pump
22760,0,Central government,33.87864942,-9.6238709,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
53854,0,Government,36.35824062,-7.04112382,0,Rufiji,Dodoma,1,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
58029,0,DWE,39.1007899,-4.67908028,0,Pangani,Tanga,4,8,100,True,VWC,True,2011,other,vwc,never pay,soft,insufficient,dam,communal standpipe
59969,1304,Government,29.89126852,-4.49703238,0,Lake Tanganyika,Kigoma,16,2,250,True,Water authority,True,2007,gravity,water board,pay monthly,soft,enough,river,communal standpipe
66121,1406,other,37.67496174,-3.62588203,0,Pangani,Kilimanjaro,3,2,130,True,missing,False,1972,gravity,unknown,never pay,soft,insufficient,river,other
61758,187,other,38.82324297,-5.25328026,0,Pangani,Tanga,4,3,600,True,VWC,False,2009,afridev,vwc,pay monthly,salty,insufficient,shallow well,hand pump
8252,0,WEDECO,34.25575941,-3.14423303,0,Internal,Shinyanga,17,6,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump
46925,682,other,37.91289768,-4.49566309,0,Pangani,Kilimanjaro,3,3,120,True,Water authority,True,2010,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe
74228,0,other,33.32202018,-3.07430466,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
63824,0,DWE,34.10144574,-3.09161886,0,Lake Victoria,Shinyanga,17,2,0,True,WUG,False,0,swn 80,wug,other,soft,enough,shallow well,hand pump
1438,192,other,38.58682907,-11.22368229,0,Ruvuma / Southern Coast,Mtwara,90,63,143,True,VWC,True,1976,other,vwc,never pay,soft,dry,shallow well,other
5174,0,Central government,33.79658187,-9.46828242,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
31492,1264,other,37.22359167,-5.36878193,0,Pangani,Manyara,21,5,1200,True,VWC,True,1969,gravity,vwc,never pay,soft,enough,spring,other
7874,0,other,32.74388301,-2.69935764,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,improved spring
2713,26,other,39.28571252,-6.97078981,0,Wami / Ruvu,Pwani,60,43,6922,True,VWC,False,2010,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
50609,0,other,32.90990998,-9.30993713,0,Lake Nyasa,Mbeya,12,5,0,True,VWC,False,0,nira/tanira,vwc,unknown,unknown,dry,shallow well,hand pump
35628,0,other,32.08418941,-2.41708714,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,dry,shallow well,hand pump
47072,0,Central government,32.9400406,-5.24771536,0,Lake Tanganyika,Tabora,14,3,0,True,VWC,True,0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe
24968,261,RWE,36.70245793,-8.11054284,0,Rufiji,Morogoro,5,3,400,True,missing,True,1982,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump
68160,1518,other,35.10406552,-9.17361887,0,Rufiji,Iringa,11,4,50,True,VWC,True,1994,gravity,vwc,never pay,soft,dry,river,communal standpipe
23642,1781,other,38.30505238,-4.6386255,8,Pangani,Tanga,4,1,1,True,VWC,True,1985,gravity,vwc,never pay,soft,enough,spring,communal standpipe
21482,1094,Government,37.09792634,-5.7166825,0,Wami / Ruvu,Manyara,21,5,1,True,VWC,True,2006,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple
66105,1079,DWE,37.26329084,-3.28084934,0,Pangani,Kilimanjaro,3,4,20,True,Water Board,True,2007,gravity,water board,pay per bucket,soft,enough,river,communal standpipe
26340,1781,DWE,34.81834588,-8.97767275,0,Rufiji,Iringa,11,4,65,True,VWC,False,1976,gravity,vwc,never pay,soft,enough,spring,communal standpipe
45708,-33,other,39.82001904,-7.75895464,0,Rufiji,Pwani,6,6,900,True,VWC,False,0,other,vwc,never pay,coloured,enough,shallow well,other
2624,619,DANIDA,37.15928807,-11.12214379,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,False,VWC,False,1998,swn 80,vwc,never pay,soft,insufficient,machine dbh,hand pump
25260,0,DWE,30.81827029,-1.28975676,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
20184,0,other,32.88574028,-3.25007724,0,Lake Victoria,Mwanza,19,7,0,True,VWC,True,0,gravity,vwc,pay per bucket,soft,enough,lake,communal standpipe multiple
28231,0,other,35.45135846,-5.82338063,0,Internal,Dodoma,1,6,0,True,VWC,True,0,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe
2571,294,DWE,36.88734529,-7.89970535,0,Rufiji,Morogoro,5,3,800,True,Water Board,True,2009,gravity,vwc,never pay,unknown,insufficient,river,communal standpipe
10918,1279,TWESA,30.94547256,-3.2328048,0,Lake Tanganyika,Kigoma,16,1,500,True,VWC,False,2002,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump
46789,0,other,34.28574322,-3.49231416,0,Internal,Shinyanga,17,6,0,True,Parastatal,True,0,gravity,parastatal,never pay,soft,enough,dam,communal standpipe multiple
56994,1515,DWE,36.69574354,-3.33991227,0,Pangani,Arusha,2,2,150,True,VWC,True,1995,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe multiple
72975,98,other,39.12739672,-6.74048693,0,Wami / Ruvu,Dar es Salaam,7,1,862,True,VWC,False,2000,india mark ii,vwc,pay per bucket,salty,dry,hand dtw,hand pump
11591,0,DWE,30.74279672,-2.47740358,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
63458,1320,other,34.2763392,-1.32614236,0,Lake Victoria,Mara,20,1,50,False,missing,False,0,nira/tanira,unknown,unknown,salty,enough,shallow well,hand pump
59031,159,DWE,38.74481472,-7.05661653,0,Wami / Ruvu,Pwani,6,3,1,True,VWC,True,2008,gravity,vwc,never pay,soft,enough,spring,communal standpipe
72247,0,Hesawa,33.32986939999999,-3.22918405,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,other,vwc,never pay,soft,dry,shallow well,other
12564,1422,other,37.92213218,-4.17914816,0,Pangani,Kilimanjaro,3,3,54,True,Water authority,True,1995,gravity,vwc,never pay,soft,enough,river,communal standpipe
59125,0,Government,33.81628641,-3.44376618,0,Internal,Shinyanga,17,2,0,True,VWC,False,0,other,vwc,other,soft,dry,machine dbh,other
13268,-20,other,38.89610469,-6.4413044,0,Wami / Ruvu,Pwani,6,1,1483,True,Parastatal,False,2007,india mark ii,parastatal,never pay,soft,enough,shallow well,hand pump
52640,626,Government,37.56410021,-4.18314492,0,Pangani,Kilimanjaro,3,3,120,True,Water authority,True,1976,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe
38247,308,RWE,36.83135448,-8.01483103,0,Rufiji,Morogoro,5,3,200,True,missing,True,1996,swn 80,vwc,never pay,soft,insufficient,other,hand pump
69980,0,DWE,33.41956673,-2.60495351,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
72512,0,DWE,31.17387051,-1.50117523,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
679,0,DWE,31.39198364,-1.20771762,0,Lake Victoria,Kagera,18,7,0,True,VWC,True,0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
24480,986,DWE,35.42735996,-10.57919637,0,Lake Nyasa,Ruvuma,10,2,0,True,VWC,True,2009,gravity,vwc,never pay,soft,dry,river,communal standpipe
35334,1439,DANID,36.10197808,-7.60863097,0,Rufiji,Iringa,11,7,100,True,VWC,True,1984,gravity,vwc,never pay,soft,enough,river,communal standpipe
49809,0,other,32.3936349,-3.2984622000000003,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,afridev,wug,unknown,milky,enough,machine dbh,hand pump
67984,1367,District Council,37.61994143,-3.21784903,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,1976,gravity,company,pay monthly,soft,enough,spring,communal standpipe
53506,0,DWE,33.35297639,-2.57641029,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,other,vwc,pay per bucket,salty,enough,shallow well,other
13743,-27,other,39.80213154,-7.84631066,0,Rufiji,Pwani,60,63,100,True,VWC,False,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump
22671,1927,other,31.58988518,-8.05006939,0,Lake Tanganyika,Rukwa,15,4,0,True,VWC,True,1984,gravity,vwc,never pay,soft,dry,spring,communal standpipe
15101,203,DWE,38.99741789,-8.53860207,0,Ruvuma / Southern Coast,Lindi,80,13,253,True,missing,True,1993,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump
54225,23,other,38.8830523,-5.61326004,41,Pangani,Tanga,4,5,300,False,Private operator,False,1975,submersible,private operator,never pay,soft,enough,machine dbh,communal standpipe
22386,1785,DANID,34.51842571,-9.77094263,0,Lake Nyasa,Iringa,11,5,80,True,VWC,False,1988,gravity,vwc,never pay,soft,dry,spring,communal standpipe
62926,252,other,36.67603354,-8.13660682,0,Rufiji,Morogoro,5,3,850,True,missing,True,2006,nira/tanira,vwc,never pay,coloured,insufficient,shallow well,hand pump
62185,332,other,38.58579362,-4.89642531,0,Pangani,Tanga,4,2,50,True,VWC,False,2009,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe
61287,185,other,39.85066089,-10.73110138,0,Ruvuma / Southern Coast,Mtwara,99,1,600,True,VWC,True,1978,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple
71204,1193,DWE,38.42434408,-4.6317736,0,Pangani,Tanga,4,1,1,True,VWC,True,2010,swn 80,vwc,never pay,soft,enough,shallow well,hand pump
35977,996,DWE,35.77522013,-3.99745964,0,Internal,Manyara,21,1,365,True,Water Board,True,1984,gravity,water board,pay per bucket,soft,insufficient,river,communal standpipe
28187,0,DANIDA,33.2523197,-8.953097099999997,0,Lake Rukwa,Mbeya,12,2,0,True,VWC,True,0,gravity,wug,pay monthly,soft,insufficient,river,communal standpipe
18912,383,other,37.74474496,-6.00046094,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,2011,other - rope pump,vwc,pay monthly,soft,enough,shallow well,hand pump
30621,1185,Community,37.00655462,-3.28018213,0,Pangani,Arusha,2,7,120,True,VWC,True,1963,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe
47192,0,other,33.0271017,-3.88770456,0,Internal,Shinyanga,17,3,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump
35375,0,DWE,36.05153477,-4.86857841,0,Internal,Dodoma,1,1,0,True,VWC,False,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple
67359,0,Central government,33.85434473,-9.63851993,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
72691,0,other,31.88014211,-1.63298783,0,Lake Victoria,Kagera,18,3,0,True,missing,False,0,afridev,vwc,never pay,soft,enough,shallow well,hand pump
33426,207,other,38.82258492,-5.18150895,0,Pangani,Tanga,4,3,160,True,VWC,False,1971,submersible,vwc,pay monthly,salty,insufficient,machine dbh,communal standpipe
63597,0,other,30.54699817,-2.77766034,0,Lake Victoria,Kagera,18,30,0,True,WUG,False,0,india mark ii,wug,never pay,soft,enough,shallow well,hand pump
68635,300,other,36.9997602,-7.58566737,0,Rufiji,Morogoro,5,1,50,True,WUG,True,2011,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe
61680,1262,other,34.99670749,-10.94249145,0,Lake Nyasa,Ruvuma,10,3,160,True,Water Board,True,2002,gravity,water board,pay monthly,soft,enough,spring,communal standpipe
52832,0,DWE,33.17801969,-4.22015746,0,Internal,Tabora,14,1,0,False,Water authority,True,0,ksb,water authority,pay per bucket,coloured,insufficient,dam,communal standpipe multiple
10233,1172,DWE,32.99001035,-1.98915665,0,Lake Victoria,Mwanza,19,1,400,True,missing,True,2001,other,vwc,never pay,soft,insufficient,shallow well,other
44104,544,other,38.11144339,-5.23117653,0,Pangani,Tanga,4,6,1019,True,VWC,False,2002,other,vwc,pay per bucket,soft,enough,shallow well,hand pump
57571,0,other,33.87476153,-9.40857047,0,Lake Nyasa,Mbeya,12,4,0,True,Water authority,missing,0,gravity,water authority,unknown,soft,enough,spring,communal standpipe
6699,1771,DWE,35.34813296,-7.92081515,0,Rufiji,Iringa,11,1,245,True,VWC,True,2008,swn 80,vwc,pay annually,soft,enough,machine dbh,hand pump
42501,0,HESAWA,33.1405382,-3.06228806,0,Lake Victoria,Mwanza,19,7,0,True,VWC,True,0,nira/tanira,vwc,pay annually,salty,enough,shallow well,hand pump
9705,0,DWE,31.182199,-1.51861885,0,Lake Victoria,Kagera,18,1,0,True,VWC,True,0,gravity,vwc,never pay,soft,enough,spring,communal standpipe
57347,1684,other,35.23395867,-8.12571333,0,Rufiji,Iringa,11,1,580,False,Other,True,1996,gravity,other,never pay,soft,enough,spring,communal standpipe
581,309,other,39.57383082,-10.70445588,0,Ruvuma / Southern Coast,Mtwara,9,4,450,True,Water Board,True,1982,submersible,vwc,never pay,soft,seasonal,machine dbh,communal standpipe multiple
71186,0,other,35.96092238,-6.4699093,0,Rufiji,Dodoma,1,4,0,True,VWC,True,0,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple
72912,0,DWE,30.67512526,-1.24500347,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,other,vwc,never pay,soft,enough,shallow well,other
64512,1128,other,31.16516868,-6.08474365,0,Lake Tanganyika,Rukwa,15,1,1010,True,VWC,True,2010,nira/tanira,vwc,pay when scheme fails,salty,enough,shallow well,hand pump
11139,1591,other,30.3792692,-6.18988282,0,Lake Tanganyika,Rukwa,15,1,100,True,VWC,True,1995,nira/tanira,vwc,pay when scheme fails,soft,enough,shallow well,hand pump
22601,0,Central government,33.89295262,-9.63845823,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
62449,2149,other,34.55582508,-9.33377689,0,Lake Nyasa,Iringa,11,4,35,True,VWC,False,2000,gravity,vwc,never pay,soft,enough,spring,communal standpipe
33606,1434,other,34.60847535,-5.16233458,0,Internal,Singida,13,2,200,True,VWC,missing,2000,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe
4876,0,Hesawa,33.30049342,-2.95436099,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,other,vwc,never pay,soft,enough,machine dbh,other
40021,710,DANIDA,37.01368676,-10.75430199,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,True,VWC,False,1988,gravity,vwc,pay annually,soft,insufficient,dam,communal standpipe
23153,2025,Commu,34.18338162,-9.30687898,0,Lake Nyasa,Iringa,11,3,0,True,VWC,False,1985,gravity,vwc,never pay,soft,enough,spring,communal standpipe
41395,1181,DWE,33.10289805,-2.09944606,0,Lake Victoria,Mwanza,19,1,400,True,missing,True,1994,gravity,vwc,never pay,soft,seasonal,spring,other
6942,342,DWE,37.67490909,-6.17459695,0,Wami / Ruvu,Morogoro,5,6,20,True,VWC,True,2005,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump
23376,0,other,31.42927943,-1.68049616,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe
4851,780,DWE,35.60415186,-10.99192611,0,Ruvuma / Southern Coast,Ruvuma,10,2,225,True,VWC,True,1993,gravity,vwc,pay annually,soft,enough,river,communal standpipe multiple
32589,1337,other,37.91733038,-4.15305499,0,Pangani,Kilimanjaro,3,3,210,True,Water authority,True,2009,gravity,private operator,pay annually,soft,enough,spring,communal standpipe
87,319,other,38.09689218,-11.12009985,0,Ruvuma / Southern Coast,Mtwara,90,63,1,True,VWC,True,2010,other,vwc,never pay,soft,enough,machine dbh,other
7450,0,DWE,30.54458161,-2.53253487,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe
18454,44,other,39.29942519,-6.97716482,0,Wami / Ruvu,Pwani,60,43,6922,False,Private operator,False,0,submersible,private operator,never pay,soft,enough,machine dbh,communal standpipe
72380,1560,other,34.88645598,-4.53359416,0,Internal,Singida,13,2,200,True,VWC,missing,1990,nira/tanira,vwc,never pay,soft,insufficient,shallow well,other
166,0,other,33.04836315,-9.39130171,0,Lake Nyasa,Mbeya,12,5,0,True,VWC,False,0,nira/tanira,vwc,unknown,milky,seasonal,shallow well,hand pump
21934,235,other,37.03776064,-7.77818081,0,Rufiji,Morogoro,5,3,350,True,VWC,True,2004,gravity,vwc,never pay,soft,insufficient,river,communal standpipe
50803,40,DWE,38.95413447,-5.47662905,0,Pangani,Tanga,4,5,300,True,VWC,False,1985,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple
46408,1342,DWE,34.10176646,-2.85890457,0,Lake Victoria,Shinyanga,17,1,500,True,WUG,False,2004,nira/tanira,wug,never pay,salty abandoned,enough,shallow well,hand pump
47825,0,other,36.86666560000001,-5.95741739,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,submersible,vwc,never pay,salty,dry,machine dbh,communal standpipe multiple
28445,47,other,39.95820707,-10.44357626,0,Ruvuma / Southern Coast,Mtwara,99,1,200,True,missing,True,2006,india mark ii,vwc,pay per bucket,soft,enough,machine dbh,hand pump
13558,1678,DWE,34.94895527,-8.6272958,0,Rufiji,Iringa,11,2,0,True,VWC,True,2000,gravity,vwc,pay annually,soft,enough,spring,communal standpipe
38530,1315,DWE,37.34766531,-3.25899371,0,Pangani,Kilimanjaro,3,4,1,False,VWC,True,1972,gravity,vwc,never pay,soft,insufficient,spring,other
18198,0,other,33.43905133,-4.64010167,0,Internal,Tabora,14,2,0,True,Private operator,False,0,submersible,private operator,unknown,salty,enough,machine dbh,communal standpipe multiple
70995,0,other,33.444374100000005,-4.42094967,0,Internal,Tabora,14,2,0,True,Private operator,False,0,other,private operator,never pay,salty,insufficient,shallow well,other
26548,0,DWE,30.89415313,-1.46810277,0,Lake Victoria,Kagera,18,1,0,True,missing,True,0,gravity,other,never pay,soft,seasonal,rainwater harvesting,communal standpipe
9254,244,DWE,39.63457937,-10.7499887,0,Ruvuma / Southern Coast,Mtwara,9,4,1,True,Water Board,True,1999,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple
