id,gps_height,installer,longitude,latitude,num_private,basin,region,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,status_group
1502,1465,Government,36.46425126,-5.67182631,0,Wami / Ruvu,Manyara,21,5,1,True,Water Board,True,2005,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,non functional
42223,56,other,39.09834032,-6.95817728,0,Wami / Ruvu,Dar es Salaam,7,2,60,missing,Private operator,False,2010,submersible,private operator,pay per bucket,salty abandoned,enough,machine dbh,communal standpipe,functional
25282,-21,other,38.89995333,-6.45200534,0,Wami / Ruvu,Pwani,6,1,20,False,Company,False,2003,other,private operator,pay per bucket,soft,enough,river,communal standpipe,functional
12466,308,DWE,36.00288624,-9.08552499,0,Rufiji,Morogoro,5,4,1,True,missing,True,1996,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional
61439,0,other,33.77544372,-9.14172704,0,Lake Nyasa,Mbeya,12,4,0,True,VWC,missing,0,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional needs repair
4155,0,other,36.33130148,-6.27999343,0,Wami / Ruvu,Dodoma,1,1,0,True,VWC,True,0,gravity,vwc,pay per bucket,salty,enough,spring,communal standpipe multiple,non functional
64157,1423,TCRS,34.51967202,-4.65707934,0,Internal,Singida,13,1,345,True,VWC,True,1990,afridev,vwc,pay when scheme fails,salty,enough,machine dbh,hand pump,functional
30661,1422,other,36.88253614,-3.31624573,0,Pangani,Arusha,2,7,360,True,WUA,False,2008,gravity,wua,unknown,soft,insufficient,rainwater harvesting,communal standpipe,functional
16648,0,DWE,33.52067034,-3.66202141,0,Internal,Shinyanga,17,7,0,missing,Private operator,False,0,nira/tanira,private operator,unknown,soft,insufficient,shallow well,hand pump,functional
29111,631,other,37.9157589,-4.51236811,0,Pangani,Kilimanjaro,3,3,100,True,Water authority,True,2005,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,functional needs repair
10213,0,other,32.18365647,-2.40755549,0,Lake Victoria,Mwanza,19,5,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
20036,442,other,38.25394161,-5.75377895,7,Pangani,Tanga,4,6,100,True,VWC,False,1970,submersible,vwc,pay per bucket,soft,insufficient,river,communal standpipe multiple,non functional
72609,1046,DWE,35.30269865,-10.45573606,0,Lake Nyasa,Ruvuma,10,2,475,True,VWC,True,2009,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional
30368,1343,TCRS,30.41684029,-5.59738138,0,Lake Tanganyika,Rukwa,15,1,146,True,Water authority,True,1981,other,water authority,never pay,soft,enough,hand dtw,hand pump,non functional
17305,0,other,32.42562511,-2.33727126,0,Lake Victoria,Mwanza,19,5,0,True,VWC,False,0,swn 80,vwc,never pay,soft,dry,shallow well,hand pump,non functional
59461,1463,TCRS,34.40593289,-4.3248857,0,Internal,Singida,13,1,215,True,VWC,True,1989,other,vwc,never pay,soft,enough,hand dtw,other,non functional
12915,215,other,39.72695479,-10.75422154,0,Ruvuma / Southern Coast,Mtwara,9,4,1,True,Water Board,True,1982,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,non functional
20706,1091,CES,37.21039814,-3.27881853,0,Pangani,Kilimanjaro,3,5,25,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional
53212,1661,Government,37.95878138,-4.43495404,0,Pangani,Kilimanjaro,3,3,140,True,Water authority,True,2002,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional needs repair
74235,1273,other,34.998403100000004,-10.94352774,0,Lake Nyasa,Ruvuma,10,3,50,missing,Water Board,True,2000,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional
34025,198,other,38.23795775,-6.63862537,0,Wami / Ruvu,Pwani,6,1,100,True,VWC,True,1982,ksb,vwc,pay per bucket,soft,enough,dam,communal standpipe,non functional
57431,2318,Commu,34.04670792,-9.15537892,0,Lake Nyasa,Iringa,11,3,0,True,VWC,False,2008,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
56981,1936,other,34.69943572,-9.21922366,0,Rufiji,Iringa,11,4,105,True,WUA,True,2009,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,functional
42343,0,DANIDA,32.48228631,-8.60123976,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,afridev,vwc,pay when scheme fails,soft,enough,machine dbh,communal standpipe,functional
30314,0,other,31.38599239,-1.10253257,0,Lake Victoria,Kagera,18,7,0,True,Other,True,0,gravity,other,pay when scheme fails,soft,insufficient,rainwater harvesting,communal standpipe,functional needs repair
2396,0,other,34.22495519,-8.80077819,0,Rufiji,Mbeya,12,7,0,True,VWC,True,0,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,functional
47620,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,WUG,False,0,nira/tanira,wug,never pay,salty abandoned,insufficient,shallow well,hand pump,functional
39110,1268,DWE,35.87413277,-4.30280994,0,Internal,Manyara,21,1,240,True,Water Board,True,2009,gravity,vwc,never pay,soft,enough,river,communal standpipe multiple,functional
56058,0,DWE,33.27288617,-2.50970199,0,Lake Victoria,Mwanza,19,2,0,True,VWC,True,0,other,vwc,never pay,soft,enough,shallow well,hand pump,non functional
52539,1037,Government,35.084483500000005,-10.80005542,0,Ruvuma / Southern Coast,Ruvuma,10,3,50,missing,VWC,True,1990,gravity,vwc,unknown,soft,dry,spring,communal standpipe,non functional
64357,0,Government,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,india mark ii,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,functional
29621,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,True,Parastatal,False,0,nira/tanira,parastatal,other,soft,enough,shallow well,hand pump,functional needs repair
25148,0,WEDECO,34.28484084,-3.05286417,0,Lake Victoria,Shinyanga,17,6,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,functional
71116,0,other,33.96553921,-9.41688673,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
66126,303,DWE,36.1831006,-8.93579963,0,Rufiji,Morogoro,5,4,200,True,missing,True,1993,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional needs repair
41956,81,DWE,38.88962628,-5.52246132,0,Pangani,Tanga,4,5,150,False,VWC,False,2002,other,vwc,never pay,soft,dry,shallow well,other,non functional
24852,1668,DWE,36.73891476,-3.32934887,0,Pangani,Arusha,2,2,200,True,VWC,True,2007,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional
14110,2290,other,34.37570171,-9.27233046,0,Lake Nyasa,Iringa,11,4,30,True,VWC,True,1996,gravity,private operator,pay when scheme fails,soft,enough,spring,communal standpipe,functional
3165,1271,Government,33.66661822,-1.86003496,0,Lake Victoria,Mara,20,3,250,True,VWC,True,2008,other - swn 81,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,non functional
50459,1586,other,34.85770032,-4.97895477,0,Internal,Singida,13,2,1,True,VWC,missing,1990,other,vwc,unknown,unknown,dry,shallow well,other,non functional
37910,481,DANIDA,37.36551829,-11.25895556,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,True,VWC,False,0,swn 80,vwc,pay annually,soft,enough,machine dbh,hand pump,functional
67152,1,DWE,38.77953209,-8.0039395,0,Rufiji,Pwani,60,53,1,True,VWC,True,1999,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional
59456,1811,DWE,31.73437575,-8.44048882,0,Lake Rukwa,Rukwa,15,2,200,True,VWC,True,1983,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional
33129,1870,DWE,35.42004754,-8.41819183,0,Rufiji,Iringa,11,2,0,True,VWC,False,2000,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,non functional
56327,1163,other,33.9838924,-1.20985979,0,Lake Victoria,Mara,20,6,475,True,missing,True,2011,afridev,vwc,pay monthly,soft,enough,shallow well,hand pump,functional
42425,0,DWE,33.50094258,-3.41388199,0,Internal,Shinyanga,17,8,0,True,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional
33348,1624,Community,29.76430945,-4.63889097,0,Lake Tanganyika,Kigoma,16,3,183,True,VWC,True,2009,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,functional needs repair
42693,320,DWE,36.35220521,-8.80308146,0,Rufiji,Morogoro,5,4,300,True,Water Board,True,1995,swn 80,wug,pay monthly,soft,enough,shallow well,hand pump,functional
32531,728,Government,37.37548616,-3.42099725,0,Pangani,Kilimanjaro,3,4,1,True,Water authority,True,1976,gravity,water authority,pay monthly,soft,insufficient,spring,communal standpipe,functional needs repair
62738,1523,DWE,36.6356315,-3.31833062,0,Pangani,Arusha,2,2,150,True,VWC,True,1995,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional
40779,0,other,31.63819891,-1.42451132,0,Lake Victoria,Kagera,18,2,0,True,VWC,True,0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional
3485,1264,other,37.22366292,-5.3689864,0,Pangani,Manyara,21,5,1,True,VWC,True,1969,gravity,vwc,never pay,soft,enough,spring,other,non functional
21199,1737,Community,36.81786066,-3.31023961,0,Pangani,Arusha,2,7,350,True,WUA,True,2006,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,functional
17991,1285,other,34.82722804,-5.74134187,0,Internal,Singida,13,3,1500,True,Other,False,2002,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,functional
33943,846,Government,34.91863762,-10.55023753,0,Lake Nyasa,Ruvuma,10,3,96,True,VWC,True,1994,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
7354,924,CES,37.06345739,-3.38842682,0,Pangani,Kilimanjaro,3,5,6500,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe multiple,functional
26869,0,Central government,33.82610329,-9.56998671,0,Lake Nyasa,Mbeya,12,3,0,True,VWC,True,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional
19088,0,other,38.4874544,-5.13491391,0,Pangani,Tanga,4,2,705,True,VWC,True,2008,afridev,vwc,never pay,soft,enough,shallow well,hand pump,functional
17664,-25,other,38.78198571,-6.11349571,0,Wami / Ruvu,Pwani,6,1,300,False,Company,False,1970,ksb,company,never pay,soft,enough,river,communal standpipe,non functional
56793,0,DWE,33.54234103,-3.60369294,0,Internal,Shinyanga,17,7,0,True,WUG,False,0,afridev,wug,pay when scheme fails,salty,enough,hand dtw,hand pump,functional
57802,0,Hesawa,33.50810987,-2.80836914,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,functional
52525,1162,Hesawa,34.09059988,-1.04237489,0,Lake Victoria,Mara,20,6,600,False,missing,False,1993,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,non functional
22612,0,other,36.53836345,-6.24293336,0,Wami / Ruvu,Dodoma,1,3,0,True,VWC,False,0,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,non functional
51893,1382,other,37.61532638,-3.24067444,0,Pangani,Kilimanjaro,3,1,1,True,Company,True,2003,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,non functional
51343,1018,DWE,37.40183285,-3.32504643,0,Pangani,Kilimanjaro,3,4,40,False,VWC,True,1974,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,functional
16600,1682,other,35.24346292,-8.11328892,0,Rufiji,Iringa,11,1,769,True,VWC,True,2004,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional
69092,656,other,38.1213964,-5.40828484,5,Pangani,Tanga,4,6,300,False,VWC,True,2011,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe multiple,functional
16383,0,Hesawa,33.30712096,-3.0223384,0,Lake Victoria,Mwanza,19,4,0,True,VWC,True,0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional
12296,16,other,39.21310456,-6.90277475,0,Wami / Ruvu,Dar es Salaam,7,2,150,True,WUG,False,2010,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,functional
61872,1277,CES,37.19013728,-3.22992103,0,Pangani,Kilimanjaro,3,5,12,True,Water Board,True,1995,gravity,water board,other,soft,enough,spring,communal standpipe multiple,functional
48513,296,DWE,35.96804211,-9.0148988,0,Rufiji,Morogoro,5,4,1,True,missing,True,1994,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,functional
32606,1338,DWE,34.15852039,-2.9646603,0,Lake Victoria,Shinyanga,17,1,300,True,WUG,False,1995,swn 80,wug,never pay,soft,insufficient,shallow well,hand pump,functional needs repair
26593,0,DANIDA,33.30106899,-8.93781006,0,Lake Rukwa,Mbeya,12,2,0,True,VWC,True,0,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,non functional
72657,292,other,36.21356379,-8.20685972,0,Rufiji,Morogoro,5,3,500,True,missing,True,2004,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional
56692,1807,other,31.61055969,-7.96022857,0,Lake Tanganyika,Rukwa,15,4,750,False,Other,True,2005,gravity,other,other,soft,enough,river,communal standpipe,functional
41769,1638,other,35.42451582,-4.34476678,0,Internal,Manyara,21,1,215,True,WUA,True,2008,gravity,wua,pay annually,soft,enough,spring,communal standpipe,functional
68681,0,other,32.96515354,-4.58656256,0,Lake Tanganyika,Tabora,14,1,0,False,VWC,True,0,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,functional
747,1957,other,34.47818203,-9.17425105,0,Rufiji,Iringa,11,3,36,True,VWC,True,2007,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional
72731,183,other,39.8497143,-10.73086516,0,Ruvuma / Southern Coast,Mtwara,99,1,412,True,VWC,True,1978,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,non functional
19914,553,other,38.05714173,-5.50074725,20,Pangani,Tanga,4,6,1500,False,VWC,True,1997,submersible,vwc,pay per bucket,soft,enough,river,communal standpipe,functional
31677,1313,District Council,37.66129234,-3.676655,0,Pangani,Kilimanjaro,3,2,40,True,VWC,False,2007,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,functional
26363,1140,TCRS,31.22735343,-6.33951409,0,Lake Rukwa,Rukwa,15,1,150,False,Water authority,True,2008,gravity,water authority,never pay,unknown,unknown,spring,communal standpipe,functional
23496,1441,other,30.22047264,-4.33282204,0,Lake Tanganyika,Kigoma,16,2,3540,True,Water authority,False,1994,other,vwc,never pay,soft,enough,spring,other,functional
14516,862,Government,37.547209,-3.38561442,0,Pangani,Kilimanjaro,3,4,1,True,Company,True,2011,gravity,company,never pay,soft,enough,spring,communal standpipe,functional
16128,966,DWE,38.63014004,-5.03376585,0,Pangani,Tanga,4,3,100,True,VWC,False,2008,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,non functional
67680,371,RWE,37.44820133,-6.37359935,0,Wami / Ruvu,Morogoro,5,6,1,True,VWC,True,1978,other,vwc,never pay,salty,insufficient,shallow well,other,non functional
8597,815,DWE,31.60578205,-7.7264789,0,Lake Rukwa,Rukwa,15,2,300,True,VWC,True,1979,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,functional
67439,0,DANIDA,32.74301575,-8.8568593,0,Lake Rukwa,Mbeya,12,6,0,False,VWC,False,0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,non functional
51836,961,World vision,36.78595161,-3.5814129,0,Pangani,Arusha,2,2,300,True,VWC,True,2004,gravity,vwc,never pay,soft,insufficient,spring,other,non functional
27780,546,other,39.34270081,-10.7238619,0,Ruvuma / Southern Coast,Mtwara,90,33,450,True,VWC,False,0,submersible,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,non functional
43471,0,Government,33.609858700000004,-3.20973719,0,Lake Victoria,Shinyanga,17,2,0,True,WUG,False,0,other,wug,other,soft,enough,shallow well,other,non functional
26611,0,other,33.19886525,-3.9150962,0,Internal,Shinyanga,17,3,0,True,WUG,True,0,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,functional
68055,406,other,37.81120804,-6.96110652,0,Wami / Ruvu,Morogoro,5,2,150,True,VWC,True,1998,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,functional needs repair
3394,53,other,39.12406441,-6.87715255,0,Wami / Ruvu,Dar es Salaam,7,2,250,missing,WUG,False,2010,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,functional
34606,1375,other,37.00187245,-3.16041512,0,Internal,Kilimanjaro,3,7,1,True,Water Board,True,2001,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional
55103,0,DWE,33.97172357,-3.79435106,0,Internal,Shinyanga,17,8,0,False,WUG,False,0,other,wug,unknown,soft,enough,shallow well,other,non functional
32396,0,Government,0.0,-2e-08,0,Lake Victoria,Mwanza,19,6,0,True,VWC,True,0,ksb,vwc,unknown,unknown,dry,lake,communal standpipe,non functional
15306,0,DWE,0.0,-2e-08,0,Lake Victoria,Shinyanga,17,1,0,missing,WUG,False,0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,functional
41348,83,DWE,38.02524247,-7.27403325,0,Wami / Ruvu,Morogoro,5,2,280,True,VWC,True,1998,other,vwc,never pay,unknown,insufficient,shallow well,other,non functional
4116,1263,other,35.02776301,-10.99162014,0,Ruvuma / Southern Coast,Ruvuma,10,3,130,False,VWC,True,2009,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional
29993,0,DWE,32.49247132,-3.84546266,0,Lake Tanganyika,Shinyanga,17,3,0,True,missing,True,0,other,wug,unknown,milky,insufficient,shallow well,other,non functional
1594,1722,DWE,34.92437281,-9.3365785,0,Rufiji,Iringa,11,4,50,True,VWC,False,2008,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional
29240,311,DWE,36.36268961,-8.77168458,0,Rufiji,Morogoro,5,4,223,True,Water Board,True,1995,gravity,wug,pay monthly,soft,enough,river,communal standpipe,functional
66994,0,DWE,33.56979444,-3.23867941,0,Lake Victoria,Shinyanga,17,2,0,True,WUG,False,0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,functional
8040,237,other,37.04123877,-7.77841207,0,Rufiji,Morogoro,5,3,300,True,missing,True,2005,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,non functional
5422,391,other,38.24479076,-4.88995847,0,Pangani,Tanga,4,2,300,True,VWC,False,2002,gravity,vwc,never pay,soft,dry,spring,communal standpipe multiple,non functional
29160,0,District Council,33.62835344,-8.85995314,0,Rufiji,Mbeya,12,2,0,True,VWC,True,0,gravity,wug,pay when scheme fails,soft,seasonal,river,communal standpipe,functional
50699,1794,DWE,34.82705186,-8.98570623,0,Rufiji,Iringa,11,4,35,True,VWC,False,1976,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional
60765,0,other,30.69548618,-2.69564854,0,Lake Victoria,Kagera,18,30,0,True,VWC,False,0,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,functional
