id,status_group
7808,functional
42152,non functional
28995,non functional
883,functional
41740,functional
18794,functional
20821,non functional
12612,functional
30347,non functional
923,non functional
18838,functional
19671,non functional
71847,functional
24808,non functional
45819,non functional
70527,functional
47644,functional
61661,functional
23529,functional
19043,non functional
47156,non functional
60177,functional
10480,non functional
9297,functional
54982,functional
54478,non functional
5122,functional
2463,functional
31593,functional
50068,non functional
51003,functional
65981,non functional
67988,functional
43266,functional
3686,functional
7618,functional
6137,non functional
11202,functional
41031,non functional
13728,functional
62884,functional
73374,functional
41186,functional
36530,functional
11701,functional
12111,functional
39076,functional
46696,functional
4785,functional
18780,non functional
68726,functional
51660,non functional
40536,functional
48242,functional
53179,functional needs repair
53099,functional
61667,non functional
67615,functional
22955,functional
5263,non functional
35968,functional
6323,non functional
13747,functional
73492,functional
4432,functional needs repair
47699,non functional
69342,functional
22128,functional
41214,functional
5570,functional
1179,functional
2770,functional
74180,non functional
31442,functional needs repair
62497,non functional
24495,functional
41913,non functional
2693,functional
43456,functional
51218,functional
33064,functional
39885,non functional
7350,non functional
41252,non functional
39416,functional needs repair
22013,functional
45672,functional
31971,functional
14221,non functional
31436,non functional
13098,non functional
55036,non functional
22942,functional
22673,functional
28616,functional
21548,non functional
37423,non functional
23088,functional
44618,functional
64661,functional
39375,functional
57839,non functional
62199,non functional
40588,functional
4915,functional
53049,non functional
20836,non functional
60535,functional
15460,non functional
13011,non functional
27357,non functional
15666,functional needs repair
19806,functional
1064,non functional
3082,functional
19457,non functional
