id,installer,longitude,latitude,num_private,basin,region_code,district_code,population,public_meeting,scheme_management,permit,construction_year,management,payment,quantity,water_quality_by_region,water_quality_by_extraction_type,water_quality_by_waterpoint_type,water_quality_by_source,water_quality_by_gps_height
50265,DWE,31.36142268,-2.65469635,0,Lake Victoria,18,4,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
51361,DWE,36.36255195,-8.77417281,0,Rufiji,5,4,136,True,Water Board,True,1995,wug,never pay,enough,0,0,0,0,0
56018,other,35.68052599,-5.97078433,0,Wami / Ruvu,1,6,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
55423,DWE,36.68065032,-8.31910861,0,Rufiji,5,3,1,True,missing,True,1974,vwc,pay monthly,enough,0,0,0,0,0
20306,other,36.92868858,-3.32760221,0,Pangani,2,7,130,True,VWC,True,2010,unknown,unknown,insufficient,0,0,0,0,0
29561,other,37.70964459,-7.42044479,0,Wami / Ruvu,5,2,1000,True,VWC,True,1996,vwc,pay when scheme fails,insufficient,0,0,0,0,0
52170,Commu,35.5281959,-6.07022491,0,Internal,1,5,0,True,VWC,False,0,private operator,pay per bucket,insufficient,0,0,0,0,0
68183,DWE,38.37438474,-4.6580224,0,Pangani,4,1,1,True,VWC,True,1992,vwc,never pay,enough,0,0,0,0,0
57896,DWE,38.83505016,-4.8802355,0,Pangani,4,8,350,True,VWC,True,1992,vwc,never pay,insufficient,0,0,0,0,0
35922,DWE,32.0745213,-3.55388878,0,Lake Tanganyika,17,5,0,False,VWC,True,0,vwc,unknown,dry,4,8,8,4,0
10065,other,38.19955102,-6.86206638,0,Wami / Ruvu,5,2,212,True,VWC,True,1999,vwc,pay monthly,seasonal,4,2,2,1,150
61801,DWE,35.26328555,-10.87953347,0,Ruvuma / Southern Coast,10,2,100,True,VWC,True,1996,vwc,pay when scheme fails,seasonal,0,0,0,0,0
55419,DWE,33.06964726,-3.22741987,0,Lake Victoria,19,4,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
49369,KKKT,33.00484504,-8.91167486,0,Lake Rukwa,12,6,0,False,VWC,False,0,vwc,pay when scheme fails,seasonal,0,0,0,0,0
72481,other,32.98701714,-4.27599687,0,Lake Tanganyika,14,1,0,True,VWC,False,0,vwc,pay when scheme fails,enough,0,0,0,0,0
22785,DWE,30.00582381,-4.99519646,0,Lake Tanganyika,16,3,550,True,VWC,True,2009,vwc,unknown,insufficient,0,0,0,0,0
4575,other,35.88066475,-3.2414555,0,Internal,24,30,100,True,VWC,True,2009,vwc,pay per bucket,enough,0,0,0,0,0
60555,other,29.96504635,-4.46909114,0,Lake Tanganyika,16,2,510,True,Water authority,True,1988,water board,pay monthly,insufficient,0,0,0,0,0
30794,other,34.66322638,-5.74924633,0,Rufiji,13,3,200,True,VWC,True,2008,vwc,pay per bucket,enough,13,5,3,2,1320
49224,DWE,35.24698684,-10.66963076,0,Ruvuma / Southern Coast,10,2,600,True,VWC,True,1988,vwc,never pay,dry,0,0,0,0,0
42719,AMREF,39.27173357,-7.08957679,0,Wami / Ruvu,60,43,150,True,VWC,False,2009,vwc,never pay,enough,0,0,0,0,0
43527,other,39.18078487,-7.19713959,0,Wami / Ruvu,60,43,389,True,VWC,False,2004,vwc,never pay,enough,0,0,0,0,0
45909,other,36.920688899999995,-7.14670153,0,Wami / Ruvu,5,1,180,True,VWC,True,1982,vwc,never pay,enough,0,0,0,0,0
17363,DANID,36.12070518,-7.57571352,0,Rufiji,11,7,50,True,VWC,True,1984,vwc,pay annually,enough,0,0,0,0,0
6169,World vision,34.00758215,-3.47977186,0,Internal,17,2,0,True,WUG,False,0,wug,other,seasonal,0,0,0,0,0
34728,other,39.05508811,-7.63609252,0,Rufiji,60,53,1,True,VWC,True,2004,vwc,pay per bucket,enough,0,0,0,0,0
30174,other,34.78081095,-9.13627542,0,Rufiji,11,4,125,True,WUA,True,2009,wua,pay monthly,enough,0,0,0,0,0
11826,DWE,35.86709906,-10.5399886,0,Rufiji,10,5,90,True,VWC,True,1978,vwc,never pay,seasonal,0,0,0,0,0
63232,other,33.97753483,-9.44069015,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
9872,other,39.64905283,-7.96580295,0,Rufiji,60,63,200,True,VWC,False,0,vwc,never pay,insufficient,0,0,0,0,0
47786,other,38.62018019,-10.77024267,0,Ruvuma / Southern Coast,90,33,1,True,VWC,True,1985,vwc,unknown,dry,17,2,2,1,363
44504,other,32.74051517,-2.75138599,0,Lake Victoria,19,5,0,True,VWC,True,0,vwc,never pay,insufficient,7,4,1,2,0
71246,other,35.44599335,-4.27479824,0,Internal,21,1,240,True,VWC,True,2009,vwc,never pay,enough,0,0,0,0,0
60725,DWE,39.05606706,-5.02652378,0,Pangani,4,4,120,True,VWC,True,2006,vwc,pay per bucket,enough,0,0,0,0,0
18114,DANID,35.4556221,-7.99864616,0,Rufiji,11,1,560,False,VWC,True,1990,vwc,never pay,dry,0,0,0,0,0
53467,DWE,36.90227007,-7.85876152,0,Rufiji,5,3,260,True,WUA,True,1998,vwc,pay monthly,insufficient,0,0,0,0,0
51983,other,34.04986904,-8.68981702,0,Rufiji,12,7,0,True,VWC,True,0,vwc,pay monthly,enough,0,0,0,0,0
24586,other,33.02485592,-4.16497471,0,Internal,14,1,0,False,VWC,False,0,vwc,never pay,seasonal,0,0,0,0,0
52785,DWE,38.86891825,-8.43495023,0,Rufiji,80,13,300,True,missing,True,1985,vwc,never pay,insufficient,19,1,1,1,365
35545,DWE,38.83830174,-4.77414072,0,Pangani,4,8,300,True,VWC,True,1971,vwc,never pay,insufficient,44,0,0,32,0
16654,DWE,33.0928354,-4.02590277,0,Internal,14,1,0,missing,missing,True,0,unknown,unknown,unknown,30,10,0,0,0
28560,other,34.97330959,-4.4859668,0,Internal,13,2,1,True,VWC,missing,1970,vwc,unknown,dry,26,10,0,4,3266
19232,District Council,37.59855768,-3.25022121,0,Pangani,3,1,1,True,Company,True,1980,company,pay monthly,insufficient,0,0,0,0,0
73627,HESAWA,33.0377375,-2.64522099,0,Lake Victoria,19,7,0,False,VWC,True,0,vwc,pay annually,enough,7,1,1,1,0
33640,District Council,37.5839523,-3.71253824,0,Pangani,3,2,70,True,Water Board,False,2007,water board,pay monthly,insufficient,0,0,0,0,0
8001,other,32.7446956,-4.83341175,0,Lake Tanganyika,14,6,0,True,Water Board,True,0,water board,never pay,dry,0,0,0,0,0
55946,DWE,37.42029815,-3.33815056,0,Pangani,3,4,1,False,VWC,True,1963,vwc,unknown,insufficient,0,0,0,0,0
34417,other,31.57137985,-1.66967447,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
31018,DWE,33.1430361,-4.59272577,0,Lake Tanganyika,14,1,0,False,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
2732,other,37.14538754,-6.68923902,0,Wami / Ruvu,5,1,250,True,VWC,True,1976,vwc,pay monthly,insufficient,0,0,0,0,0
24909,DWE,30.86944104,-1.46270927,0,Lake Victoria,18,1,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
37899,other,38.55912037,-6.07028237,0,Wami / Ruvu,6,1,6500,True,missing,False,0,unknown,unknown,unknown,20,4,4,18,478
9388,DWE,35.03516129,-8.45928736,0,Rufiji,11,2,0,True,VWC,True,2000,vwc,pay annually,enough,0,0,0,0,0
21043,DWE,39.05142997,-4.99373221,0,Pangani,4,4,250,True,VWC,True,1999,vwc,pay per bucket,enough,0,0,0,0,0
47436,DWE,33.11627581,-2.46704043,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
28543,DWE,36.66686399,-3.60359184,0,Pangani,2,2,150,True,VWC,True,2000,vwc,pay per bucket,enough,0,0,0,0,0
5154,other,32.74205478,-4.93850041,0,Lake Tanganyika,14,6,0,False,Other,True,0,other,never pay,dry,0,0,0,0,0
52624,DWE,39.06332647,-5.28876402,0,Pangani,4,3,50,True,VWC,True,2008,vwc,never pay,insufficient,0,0,0,0,0
46704,DWE,31.37121017,-7.97300534,0,Lake Tanganyika,15,3,1,False,VWC,True,1974,vwc,never pay,enough,0,0,0,0,0
28185,DWE,32.72953084,-3.55619879,0,Lake Victoria,17,3,0,True,missing,True,0,wug,unknown,enough,3,3,3,3,0
62822,DWE,39.03714549,-6.69202705,0,Wami / Ruvu,6,2,1,True,VWC,True,2005,vwc,never pay,insufficient,0,0,0,0,0
8515,DWE,38.8565068,-5.558497099999999,0,Pangani,4,5,200,False,VWC,False,1979,vwc,pay per bucket,insufficient,0,0,0,0,0
41516,DWE,35.66299390000001,-10.23042911,0,Lake Nyasa,10,2,0,True,VWC,True,1993,vwc,pay annually,seasonal,0,0,0,0,0
12136,DWE,38.96490393,-5.4298345,0,Pangani,4,5,56,True,VWC,False,1976,vwc,never pay,insufficient,11,3,2,2,-14
59702,other,39.07069396,-10.55743499,0,Ruvuma / Southern Coast,90,33,230,True,VWC,False,1978,vwc,never pay,enough,0,0,0,0,0
39461,Government,35.73133261,-8.06307362,0,Rufiji,11,7,200,True,VWC,True,1984,vwc,never pay,dry,0,0,0,0,0
57441,DWE,30.84010529,-7.94957154,0,Lake Tanganyika,15,3,1,False,VWC,True,2006,vwc,never pay,enough,0,0,0,0,0
32003,Central government,33.24041027,-8.83259009,0,Lake Rukwa,12,2,0,True,VWC,True,0,wug,pay when scheme fails,dry,0,0,0,0,0
58095,other,36.65245979,-8.11902265,0,Rufiji,5,3,500,True,missing,True,2002,vwc,pay annually,insufficient,0,0,0,0,0
19934,DWE,38.33735138,-4.9039554,65,Pangani,4,1,1,True,VWC,True,1972,vwc,never pay,enough,0,0,0,0,0
61907,Hesawa,0.0,-2e-08,0,Lake Victoria,19,6,0,True,VWC,True,0,vwc,never pay,insufficient,0,0,0,0,0
29288,other,36.89628334,-3.3949962,0,Pangani,2,7,350,True,WUA,False,2009,wua,unknown,insufficient,0,0,0,0,0
9450,other,36.67060812,-8.14320679,0,Rufiji,5,3,350,True,missing,True,2011,vwc,never pay,insufficient,12,3,3,3,750
15709,DWE,38.19433237,-4.6534677,0,Pangani,4,1,1,True,VWC,True,1967,vwc,never pay,enough,0,0,0,0,0
28990,DANIDA,33.23169567,-9.25765573,0,Lake Nyasa,12,2,0,False,VWC,False,0,wug,pay when scheme fails,seasonal,0,0,0,0,0
15970,other,33.6541362,-9.33323239,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,insufficient,0,0,0,0,0
59150,DWE,34.04238972,-3.10934558,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,other,insufficient,0,0,0,0,0
53279,RWE,36.67882447,-8.15120485,0,Rufiji,5,3,300,True,missing,True,1979,vwc,pay monthly,insufficient,0,0,0,0,0
15009,other,31.57388431,-1.60908114,0,Lake Victoria,18,3,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
66961,other,0.0,-2e-08,0,Lake Victoria,17,1,0,True,WUG,False,0,wug,other,enough,5,5,5,5,0
63961,World vision,32.08280806,-3.30889219,0,Lake Tanganyika,17,5,0,missing,WUG,True,0,wug,unknown,enough,4,8,8,4,0
72500,other,39.483831,-10.92922639,0,Ruvuma / Southern Coast,9,4,1,True,Water Board,True,1982,vwc,never pay,dry,0,0,0,0,0
12347,RWE,37.57852122,-7.05678196,0,Wami / Ruvu,5,6,1,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
37439,other,36.14594074,-8.94150867,0,Rufiji,5,4,300,True,missing,False,2009,vwc,pay monthly,enough,24,12,12,6,1782
42748,other,35.18958047,-4.59382937,0,Internal,21,2,282,True,VWC,True,2007,vwc,pay per bucket,dry,18,3,0,4,1705
46933,Community,36.78657118,-3.3288347999999996,0,Pangani,2,7,350,True,VWC,True,2007,vwc,unknown,enough,0,0,0,0,0
2815,DWE,33.71409249,-3.1764784,0,Lake Victoria,17,2,0,True,WUG,False,0,wug,other,enough,0,0,0,0,0
26741,DWE,31.315000599999998,-7.95626968,0,Lake Tanganyika,15,3,500,True,VWC,False,2009,vwc,pay annually,insufficient,0,0,0,0,0
17116,HESAWA,33.08067703,-3.00996387,0,Lake Victoria,19,7,0,True,VWC,True,0,vwc,pay monthly,enough,42,36,6,12,0
10137,DWE,32.79590393,-4.26475435,0,Lake Tanganyika,14,1,0,False,VWC,False,0,vwc,never pay,seasonal,0,0,0,0,0
49801,other,39.87642462,-7.68221884,0,Rufiji,6,6,700,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
71570,HESAWA,32.98380602,-2.90317382,0,Lake Victoria,19,7,0,True,VWC,True,0,vwc,other,insufficient,0,0,0,0,0
53520,other,32.74999596,-3.53905072,0,Lake Victoria,17,3,0,True,VWC,True,0,vwc,pay per bucket,enough,0,0,0,0,0
21073,other,32.81357934,-5.00304647,0,Lake Tanganyika,14,6,0,False,Other,True,0,other,never pay,enough,0,0,0,0,0
11004,DWE,34.6902584,-8.7340901,0,Rufiji,11,4,120,True,VWC,False,1980,vwc,never pay,enough,0,0,0,0,0
58468,DWE,34.43108937,-9.29552686,0,Lake Nyasa,11,4,42,True,VWC,True,1979,vwc,never pay,enough,0,0,0,0,0
23758,Commu,36.36524705,-5.61040859,0,Wami / Ruvu,1,3,0,True,VWC,False,0,vwc,pay per bucket,dry,12,5,3,2,0
31329,DWE,31.74291983,-1.43515282,0,Lake Victoria,18,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
16759,other,38.91012752,-5.56172439,0,Pangani,4,5,380,True,Private operator,False,2010,private operator,pay per bucket,enough,11,3,0,2,8
71706,other,34.61661828,-9.96742046,0,Lake Nyasa,11,5,19,False,VWC,False,1984,vwc,other,dry,0,0,0,0,0
25006,other,34.86646396,-8.81352133,0,Rufiji,11,4,40,True,VWC,False,2009,vwc,pay when scheme fails,enough,0,0,0,0,0
10942,District Council,37.66455432,-3.6678638,0,Pangani,3,2,30,True,VWC,False,2007,vwc,pay monthly,insufficient,0,0,0,0,0
2865,other,33.5868074,-1.82411234,0,Lake Victoria,20,3,350,missing,VWC,True,2012,vwc,unknown,enough,0,0,0,0,0
15173,other,34.42757492,-3.18948016,0,Internal,17,6,0,True,Parastatal,True,0,parastatal,never pay,seasonal,0,0,0,0,0
59721,DWE,31.39147818,-7.46419324,0,Lake Rukwa,15,1,450,True,VWC,True,1987,vwc,pay annually,enough,0,0,0,0,0
15098,other,33.93095566,-6.07203869,0,Rufiji,14,5,0,True,VWC,True,0,vwc,never pay,dry,45,6,6,3,0
13016,TWESA,30.50170382,-2.65286071,0,Lake Victoria,18,30,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
50968,DWE,32.89537749,-2.0692681,0,Lake Victoria,19,1,300,True,missing,True,2006,vwc,pay when scheme fails,insufficient,0,0,0,0,0
43213,TASAF,33.71459231,-1.64272616,0,Lake Victoria,20,3,30,missing,Parastatal,False,2011,parastatal,unknown,seasonal,0,0,0,0,0
3305,other,39.467121,-10.54502994,0,Ruvuma / Southern Coast,9,4,1,True,Water Board,True,1982,vwc,never pay,seasonal,0,0,0,0,0
14872,other,38.35333326,-6.64410444,0,Wami / Ruvu,6,1,125,True,WUA,True,2003,wua,pay per bucket,enough,0,0,0,0,0
51589,other,34.64461754,-9.3643576,0,Rufiji,11,4,150,True,VWC,True,2008,wua,pay monthly,enough,0,0,0,0,0
64440,other,39.16784508,-6.96136442,0,Wami / Ruvu,7,2,490,True,WUG,False,2000,wug,pay per bucket,insufficient,0,0,0,0,0
9776,DWE,31.40079557,-3.23557938,0,Lake Tanganyika,18,4,0,True,VWC,True,0,vwc,never pay,seasonal,0,0,0,0,0
12212,other,31.48404729,-7.88263284,0,Lake Tanganyika,15,4,1500,True,VWC,True,1993,vwc,pay monthly,dry,0,0,0,0,0
718,TCRS,30.60951596,-3.95219425,0,Lake Tanganyika,16,1,180,True,VWC,False,2007,vwc,unknown,insufficient,0,0,0,0,0
11960,other,33.60027691,-9.34847395,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,never pay,insufficient,0,0,0,0,0
39801,DWE,33.24107124,-8.9492998,0,Lake Rukwa,12,2,0,True,VWC,True,0,wug,pay monthly,dry,2,3,0,2,0
11580,other,39.09280413,-6.98019707,0,Wami / Ruvu,7,2,1,missing,Private operator,missing,2010,private operator,pay per bucket,enough,0,0,0,0,0
66102,other,34.85987527,-4.96758064,0,Internal,13,2,1,True,VWC,missing,2000,vwc,never pay,insufficient,0,0,0,0,0
48404,WEDECO,34.18457302,-3.04071945,0,Lake Victoria,17,6,0,True,WUG,True,0,wug,never pay,enough,0,0,0,0,0
71462,other,33.80330068,-9.29355778,0,Lake Nyasa,12,4,0,True,VWC,missing,0,vwc,unknown,enough,0,0,0,0,0
38054,KKKT,32.89828673,-9.15617127,0,Lake Rukwa,12,6,0,True,VWC,False,0,vwc,pay when scheme fails,enough,0,0,0,0,0
24570,DWE,36.1860159,-8.93978882,0,Rufiji,5,4,300,True,missing,True,2009,vwc,pay monthly,enough,0,0,0,0,0
29945,other,33.42840944,-3.02901348,0,Lake Victoria,19,4,0,False,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
8995,DWE,32.63261171,-4.0496831,0,Lake Tanganyika,17,3,0,missing,missing,False,0,vwc,unknown,insufficient,0,0,0,0,0
42705,other,31.17609611,-6.35825087,0,Lake Rukwa,15,1,6000,False,VWC,True,2010,vwc,other,enough,0,0,0,0,0
5173,DWE,37.31903191,-3.22387606,0,Pangani,3,4,60,True,VWC,True,2008,vwc,pay monthly,enough,0,0,0,0,0
70461,DWE,35.20566532,-8.62539799,0,Rufiji,11,2,0,True,VWC,False,2000,vwc,never pay,enough,0,0,0,0,0
50507,DWE,31.77493438,-1.45906219,0,Lake Victoria,18,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
35748,other,37.00706474,-7.56875734,0,Rufiji,5,1,45,True,VWC,True,1982,vwc,never pay,enough,0,0,0,0,0
67180,CES,37.24671105,-3.22036748,0,Pangani,3,5,25,True,Water Board,True,2006,water board,pay per bucket,enough,0,0,0,0,0
62439,DWE,35.84641974,-4.56203527,0,Internal,1,1,0,True,VWC,False,0,vwc,never pay,enough,0,0,0,0,0
12343,DANIDA,33.26057885,-8.95803942,0,Lake Rukwa,12,2,0,True,VWC,True,0,wug,pay monthly,insufficient,0,0,0,0,0
50185,DWE,39.05162536,-8.54613417,0,Ruvuma / Southern Coast,80,13,290,True,missing,True,1995,vwc,never pay,insufficient,19,2,2,1,188
47725,other,35.87179267,-6.31066563,0,Rufiji,1,4,0,True,VWC,True,0,vwc,pay per bucket,insufficient,0,0,0,0,0
39815,other,37.01131227,-6.02407646,0,Wami / Ruvu,5,1,100,True,VWC,True,1996,vwc,never pay,enough,4,1,1,1,1037
48842,other,39.53529674,-10.89667688,0,Ruvuma / Southern Coast,9,4,360,True,Water Board,True,1982,vwc,never pay,dry,0,0,0,0,0
15830,DWE,36.41452189,-8.66247317,0,Rufiji,5,4,230,True,Water Board,True,2006,wug,pay monthly,enough,0,0,0,0,0
40175,other,36.66421032,-3.37211268,0,Pangani,2,3,630,False,Water Board,missing,2000,water board,pay per bucket,enough,0,0,0,0,0
66292,other,33.8852092,-1.66669797,0,Lake Victoria,20,3,250,True,VWC,True,1998,vwc,pay monthly,enough,0,0,0,0,0
68811,other,38.87080634,-6.73433409,0,Wami / Ruvu,6,2,1,False,Water authority,True,2004,private operator,pay per bucket,enough,0,0,0,0,0
1801,DWE,33.4697132,-2.15142021,0,Lake Victoria,20,4,450,False,WUG,False,1997,wug,unknown,insufficient,14,2,2,1,1140
15760,Hesawa,33.19276272,-2.7512896000000002,0,Lake Victoria,19,4,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
5162,other,34.72707253,-4.8645809,0,Internal,13,4,55,True,WUG,True,2003,wug,pay monthly,insufficient,0,0,0,0,0
40645,DANID,35.91991847,-7.39313736,0,Rufiji,11,1,530,True,VWC,True,1992,vwc,pay annually,seasonal,0,0,0,0,0
68968,other,37.75828903,-6.90800273,0,Wami / Ruvu,5,2,80,True,VWC,True,2004,vwc,pay monthly,enough,0,0,0,0,0
33532,other,32.83694159,-2.53097795,0,Lake Victoria,19,5,0,True,VWC,True,0,vwc,never pay,seasonal,7,1,1,1,0
70244,other,35.87983217,-6.29777191,0,Rufiji,1,4,0,True,VWC,True,0,vwc,pay per bucket,insufficient,0,0,0,0,0
7785,TCRS,30.6747723,-3.46517774,0,Lake Tanganyika,16,1,2000,True,VWC,False,2004,vwc,unknown,enough,0,0,0,0,0
63969,Hesawa,33.37397769,-3.09543112,0,Lake Victoria,19,4,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
14960,DWE,38.92258109,-8.4814599,0,Rufiji,80,13,860,True,missing,True,1994,vwc,pay per bucket,enough,19,3,0,2,423
67396,other,34.17328339,-1.70818688,0,Lake Victoria,20,3,350,missing,VWC,False,1990,vwc,unknown,enough,14,4,1,2,1212
73015,DANIDA,34.62779158,-11.03037638,0,Lake Nyasa,10,3,89,missing,VWC,True,1992,vwc,unknown,dry,0,0,0,0,0
7698,DWE,33.06661236,-2.58144242,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
9369,HESAWA,34.58789337,-1.90194289,0,Lake Victoria,20,2,300,missing,missing,True,1993,unknown,unknown,unknown,28,8,2,2,2932
7331,DWE,36.15254654,-8.92318041,0,Rufiji,5,4,260,True,missing,True,1996,vwc,pay monthly,enough,0,0,0,0,0
47112,other,33.48682166,-4.22787805,0,Internal,14,2,0,True,Water authority,False,0,vwc,never pay,enough,0,0,0,0,0
15400,DWE,35.55632742,-10.80788298,0,Ruvuma / Southern Coast,10,2,0,True,VWC,True,1978,vwc,pay when scheme fails,enough,0,0,0,0,0
20501,DWE,38.95565948,-8.77571342,0,Ruvuma / Southern Coast,80,13,230,True,missing,True,1993,vwc,never pay,enough,19,2,2,1,17
58037,other,0.0,-2e-08,0,Lake Victoria,11,4,0,missing,missing,False,0,unknown,unknown,unknown,2,4,2,18,0
28744,TCRS,30.51231392,-5.72206725,0,Lake Tanganyika,15,1,50,True,VWC,True,1985,vwc,never pay,enough,0,0,0,0,0
25190,DWE,36.64819932,-3.29978158,0,Pangani,2,2,200,True,VWC,True,1991,vwc,never pay,enough,0,0,0,0,0
25968,Government,33.04821581,-2.55147048,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
40922,other,34.82474889,-5.74059845,0,Internal,13,3,1000,True,Other,False,2002,vwc,pay per bucket,insufficient,0,0,0,0,0
73014,other,36.89923735,-3.33868737,0,Pangani,2,7,98,True,VWC,True,2011,vwc,unknown,insufficient,0,0,0,0,0
31804,other,38.89521542,-6.449120099999999,0,Wami / Ruvu,6,1,100,True,Parastatal,False,2009,parastatal,never pay,enough,0,0,0,0,0
9897,Government,36.28367955,-6.64587073,0,Rufiji,1,1,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
54736,other,36.66585636,-8.14116171,0,Rufiji,5,3,150,True,missing,True,2010,vwc,never pay,insufficient,0,0,0,0,0
38063,RWE,38.20625203,-4.8026139,0,Pangani,4,2,400,True,VWC,False,1970,vwc,never pay,insufficient,0,0,0,0,0
5619,TCRS,30.54619569,-5.72037441,0,Lake Tanganyika,15,1,170,True,Water authority,True,1985,water authority,never pay,enough,0,0,0,0,0
52211,other,39.257773799999995,-8.49797863,0,Ruvuma / Southern Coast,80,13,430,False,missing,True,2007,private operator,pay per bucket,enough,19,3,0,2,-22
41474,other,37.82670422,-5.75807487,0,Wami / Ruvu,4,7,1,True,VWC,False,2011,vwc,never pay,unknown,22,4,4,2,0
67112,other,31.60769952,-8.009665400000001,0,Lake Tanganyika,15,4,0,True,VWC,True,1984,vwc,never pay,dry,0,0,0,0,0
41618,KKKT,32.83330929,-8.91016957,0,Lake Rukwa,12,6,0,False,VWC,False,0,vwc,never pay,seasonal,0,0,0,0,0
30862,DWE,33.06215062,-2.44727502,0,Lake Victoria,19,2,0,True,VWC,True,0,vwc,never pay,enough,0,0,0,0,0
57513,DWE,38.23513279,-4.4605410999999995,0,Pangani,4,1,1,True,VWC,True,1971,vwc,pay monthly,enough,0,0,0,0,0
52952,DWE,0.0,-2e-08,0,Lake Victoria,17,1,0,missing,WUG,False,0,wug,unknown,enough,0,0,0,0,0
3169,KKKT,32.51523427,-9.16083038,0,Lake Rukwa,12,6,0,True,VWC,False,0,vwc,pay when scheme fails,enough,0,0,0,0,0
24835,District Council,33.76049345,-8.94206491,0,Rufiji,12,2,0,False,VWC,False,0,wug,pay when scheme fails,enough,0,0,0,0,0
21474,DWE,29.7559505,-4.64529195,0,Lake Tanganyika,16,3,230,True,VWC,True,2009,vwc,unknown,enough,0,0,0,0,0
61666,TCRS,34.6266994,-4.56112838,0,Internal,13,1,215,True,VWC,True,1986,vwc,never pay,enough,0,0,0,0,0
67909,Government,30.11123181,-4.43734238,0,Lake Tanganyika,16,2,750,True,Water authority,True,2009,water board,pay monthly,enough,0,0,0,0,0
17466,other,36.68999989,-8.13254517,0,Rufiji,5,3,100,True,missing,True,1995,vwc,pay monthly,insufficient,0,0,0,0,0
27903,DWE,0.0,-2e-08,0,Lake Victoria,19,6,0,True,VWC,True,0,vwc,never pay,dry,14,2,2,2,0
63634,Commu,34.074413,-8.85478492,0,Rufiji,11,3,0,True,WUA,True,1990,wua,pay annually,enough,0,0,0,0,0
32915,other,35.50228304,-3.39224696,0,Internal,24,30,800,True,VWC,True,2010,vwc,pay per bucket,enough,0,0,0,0,0
16451,other,37.38704673,-5.46932742,0,Wami / Ruvu,4,7,1,True,VWC,False,2008,vwc,never pay,insufficient,11,1,1,1,0
51659,other,36.90029885,-6.74360953,0,Wami / Ruvu,5,1,300,True,VWC,True,1981,vwc,pay when scheme fails,insufficient,0,0,0,0,0
27757,DWE,34.76769884,-8.63927447,0,Rufiji,11,2,0,True,VWC,True,0,vwc,pay annually,enough,0,0,0,0,0
54330,Central government,33.78330647,-9.48474771,0,Lake Nyasa,12,3,0,True,VWC,True,0,vwc,never pay,dry,0,0,0,0,0
56286,DWE,35.28863071,-10.44908197,0,Lake Nyasa,10,2,125,True,VWC,True,2009,vwc,pay annually,dry,0,0,0,0,0
