id,status_group
919,functional
14810,functional
41283,functional
52083,non functional
21351,non functional
1894,functional
3833,functional
17617,non functional
54576,non functional
54084,functional
45520,non functional
12735,functional
46633,non functional
50617,non functional
65089,functional
24856,non functional
53031,non functional
53666,non functional
67780,functional
37397,functional
67377,non functional
3545,non functional
57132,non functional
62196,functional
46100,non functional
56163,non functional
6869,non functional
69575,functional
3874,functional
5492,functional
50410,non functional
37437,non functional
73938,functional
33541,non functional
1779,functional
63100,functional needs repair
15154,non functional
52782,functional
31109,non functional
63445,non functional
67937,non functional
12941,functional
13030,non functional
17027,functional
18833,functional
39153,non functional
3010,functional needs repair
5994,non functional
38944,functional
69562,functional
67794,functional
57005,functional
65216,functional
23994,non functional
63933,functional
30935,non functional
45084,non functional
51554,non functional
74157,non functional
33480,functional needs repair
58118,functional
19402,non functional
37314,non functional
63616,non functional
52155,non functional
8868,functional needs repair
12648,functional
24974,non functional
24186,functional
43069,functional needs repair
6410,non functional
30905,non functional
52862,non functional
37793,functional
27697,functional
33006,functional
20207,non functional
22303,functional
29952,functional
71736,non functional
521,functional needs repair
28789,functional
8578,non functional
30410,functional
68668,functional
6150,functional
30888,non functional
73296,non functional
23468,non functional
24824,functional needs repair
22897,non functional
42150,functional
47550,non functional
21676,non functional
48097,functional
72923,functional
52953,functional
50975,functional needs repair
18865,functional
27053,functional
42667,non functional
24704,non functional
43837,non functional
53112,functional
39875,non functional
37105,functional needs repair
1031,functional
68055,functional needs repair
53018,functional
58289,non functional
69296,functional
67310,non functional
25934,non functional
48649,functional
28556,non functional
41978,functional needs repair
29011,non functional
23582,non functional
11907,functional
68090,functional
36949,functional
25050,functional
59890,functional needs repair
33083,functional
51967,non functional
32600,functional needs repair
23771,non functional
73009,functional
25308,functional
9181,functional
55473,non functional
70797,functional
46667,non functional
60972,non functional
15106,functional
16461,functional
10702,non functional
22445,functional
12240,functional
48951,functional
20999,non functional
8633,functional needs repair
23321,functional
4590,functional
59632,non functional
22841,non functional
64025,functional
29972,non functional
39145,functional
26682,functional
30557,functional
56930,functional
66908,functional
39188,functional
68074,non functional
36087,non functional
54879,non functional
25406,non functional
27518,functional
63213,functional
49217,non functional
26056,non functional
63885,functional
17474,non functional
3647,non functional
16332,functional
2520,functional
63554,functional
15010,functional
64546,non functional
45268,non functional
42164,non functional
50658,functional
18397,non functional
21235,functional
64274,functional
26365,functional
13937,functional
9492,functional
73802,non functional
55865,functional
57469,non functional
55294,functional
53576,functional
1026,functional
10427,functional
10120,functional needs repair
11333,functional
51090,functional
19749,functional
20076,functional
45689,non functional
4240,functional
3850,non functional
27944,functional
58796,functional
27853,functional
59901,functional
62848,non functional
43031,non functional
6822,functional needs repair
46239,functional
47048,functional
59597,functional
67860,functional
45998,functional
29002,functional needs repair
6431,non functional
32288,functional
39320,non functional
46374,functional
53036,non functional
4117,non functional
57398,functional needs repair
34009,functional needs repair
45046,functional
70769,functional
7277,non functional
29823,non functional
51728,functional
34142,non functional
68134,functional
14302,non functional
42732,non functional
58728,functional
